heating_load_actual,cooling_load_actual,heating_load_prediction,cooling_load_prediction
16.47,16.9,16.406342,16.828583
13.17,16.39,13.189616,16.371273
32.82,32.78,32.82549,32.727352
41.32,46.23,41.354965,45.621666
16.69,19.76,16.80124,19.915777
23.8,24.61,23.783981,24.750263
24.31,25.63,24.322552,25.678095
28.67,29.62,28.606722,29.62709
19.52,22.72,19.497149,22.720844
28.07,34.14,28.088148,34.11797
18.46,21.53,18.488544,21.567307
33.08,34.11,33.04619,34.16995
29.79,29.92,29.803343,29.912045
10.37,13.44,10.349091,13.42021
17.69,20.82,17.741756,20.747347
36.95,36.87,36.937714,36.915287
36.64,37.01,36.645287,37.05756
12.3,15.24,12.303619,15.0838995
14.7,16.77,14.689969,16.730772
32.38,33.62,32.541264,33.691067
28.67,32.43,28.64547,32.23519
41.4,45.29,41.37815,45.35305
11.7,13.88,11.662021,13.866588
36.86,34.25,36.925003,34.04003
15.37,19.18,15.320022,19.141827
35.89,43.3,35.696526,43.206013
36.57,35.39,36.650845,35.34803
28.91,29.64,28.895012,29.51821
17.5,21.13,17.506205,21.115635
13.99,14.35,14.072571,14.40073
10.42,13.39,10.411303,13.359946
12.3,15.44,12.322717,15.359653
16.93,20.03,16.866968,19.926386
26.84,30.17,26.830864,30.177973
35.94,43.33,35.875813,43.157112
28.18,30.18,28.182386,30.171272
32.72,33.78,32.766823,33.821064
36.9,34.43,36.8987,34.414375
36.06,34.94,36.025513,35.11866
10.7,13.87,10.709027,13.89929
28.15,30.0,28.090103,30.011747
12.32,14.92,12.302086,14.810888
6.37,11.29,6.3714995,11.319187
31.84,31.6,31.801826,31.618555
6.79,12.05,6.7977853,12.064263
6.4,11.67,6.374872,11.679712
7.1,12.14,7.1147585,12.139445
10.8,14.28,10.775294,14.245494
28.66,34.73,28.658485,34.712982
32.46,35.62,32.439117,35.69081
34.95,35.04,34.92505,35.19637
12.93,15.83,12.937056,15.884228
13.0,15.87,12.990091,16.064068
40.12,37.26,40.070953,37.346622
12.27,14.97,12.321282,14.861043
15.32,19.42,15.227389,19.425724
12.45,15.1,12.365469,15.125789
24.6,29.31,24.657776,29.262861
40.68,40.36,40.698723,40.067398
35.99,36.07,36.05898,35.876667
14.37,16.54,14.301949,16.475172
16.54,16.88,16.500595,16.961885
13.02,16.06,13.026854,15.994675
22.89,28.88,22.9603,28.868126
28.61,30.2,28.629852,30.178625
37.1,35.29,37.05966,35.322895
35.45,41.86,35.598434,41.92145
11.68,13.9,11.658991,13.92543
13.0,14.47,12.982431,14.475424
12.03,13.79,12.029375,13.955434
29.14,29.58,29.113232,29.722256
32.84,32.88,32.820484,32.9093
12.47,15.14,12.4373865,15.255946
24.23,25.02,24.245256,25.095873
31.64,36.86,31.570433,36.90625
12.16,15.18,12.154678,15.134463
29.06,33.84,29.053925,33.786922
24.7,28.77,24.800043,28.886168
32.26,33.37,32.26509,33.37408
19.34,23.49,19.339535,23.472837
24.38,25.91,24.356075,25.90587
40.0,36.26,39.985672,36.562702
10.68,14.3,10.659155,14.251255
